id,label
10619,0.041926
10620,0.898998
10621,0.000083
10622,0.023877
10623,0.033731
10624,0.027533
10625,0.887916
10626,0.115918
10627,0.034554
10628,0.000619
10629,0.999234
10630,0.001327
10631,0.000076
10632,1.000000
10633,0.981178
10634,0.001518
10635,0.030374
10636,0.920164
10637,0.493104
10638,0.005933
10639,0.898178
10640,0.999983
10641,0.977788
10642,0.998995
10643,0.000050
10644,0.999983
10645,1.000000
10646,0.535498
10647,0.691622
10648,0.999776
10649,0.022400
10650,0.191088
10651,0.994595
10652,0.053800
10653,0.014783
10654,0.334648
10655,0.000624
10656,0.995867
10657,0.267542
10658,0.999956
10659,0.982915
10660,0.000100
10661,0.999992
10662,0.998809
10663,0.882317
10664,0.100618
10665,0.157081
10666,0.999997
10667,0.999999
10668,0.002405
10669,0.000481
10670,0.012087
10671,0.069528
10672,0.205398
10673,0.999250
10674,0.000918
10675,0.015735
10676,0.326342
10677,0.241488
10678,0.063530
10679,0.000125
10680,0.977749
10681,0.000001
10682,0.354945
10683,0.999999
10684,0.983347
10685,0.097164
10686,0.014981
10687,0.008622
10688,0.999998
10689,0.953255
10690,0.093380
10691,0.416441
10692,0.998527
10693,0.008017
10694,0.258356
10695,1.000000
10696,0.996073
10697,0.999994
10698,0.203727
10699,0.859027
10700,0.000730
10701,0.999958
10702,0.989877
10703,0.804189
10704,0.518397
10705,0.976789
10706,0.997097
10707,0.999999
10708,0.787690
10709,0.999950
10710,0.055790
10711,0.040899
10712,1.000000
10713,0.137514
10714,0.964223
10715,1.000000
10716,0.124103
10717,0.999949
10718,0.026796
10719,0.931054
10720,0.999879
10721,0.000013
10722,0.004146
10723,0.999965
10724,0.999990
10725,0.962545
10726,0.062243
10727,0.000000
10728,0.026217
10729,0.001437
10730,0.999986
10731,0.999365
10732,0.000081
10733,0.763060
10734,0.300313
10735,0.005995
10736,0.993398
10737,0.514391
10738,0.085487
10739,0.905306
10740,0.459177
10741,0.447058
10742,0.273855
10743,0.966779
10744,0.997791
10745,0.223659
10746,0.022451
10747,0.226937
10748,0.023157
10749,0.000392
10750,0.588949
10751,0.032751
10752,0.480415
10753,0.350652
10754,0.003799
10755,1.000000
10756,0.999872
10757,0.000884
10758,0.999892
10759,0.292837
10760,0.836878
10761,0.339546
10762,0.375951
10763,0.000034
10764,0.001417
10765,1.000000
10766,0.998917
10767,0.999996
10768,0.999995
10769,0.971243
10770,0.999719
10771,0.743733
10772,0.597740
10773,0.997212
10774,0.000898
10775,0.000003
10776,0.307893
10777,0.999762
10778,0.008257
10779,0.000558
10780,0.001425
10781,0.000250
10782,0.688811
10783,0.343673
10784,0.012502
10785,0.894972
10786,0.004613
10787,0.924163
10788,0.999628
10789,0.001749
10790,0.750313
10791,0.170928
10792,0.260762
10793,0.071576
10794,0.994316
10795,0.999910
10796,0.710464
10797,0.299670
10798,0.999196
10799,0.099984
10800,0.198762
10801,0.945658
10802,0.000007
10803,0.078345
10804,0.999793
10805,0.906589
10806,0.999967
10807,0.000900
10808,0.699713
10809,0.001027
10810,0.025219
10811,0.999917
10812,0.005565
10813,0.262394
10814,0.562590
10815,0.844164
10816,0.195782
10817,0.000261
10818,0.018539
10819,0.052657
10820,0.740189
10821,0.999884
10822,0.113428
10823,0.020718
10824,0.171515
10825,0.997768
10826,0.992222
10827,0.002364
10828,0.009307
10829,0.999292
10830,0.046163
10831,0.148236
10832,0.994510
10833,0.949477
10834,0.084542
10835,0.007812
10836,0.633106
10837,0.094373
10838,0.969611
10839,0.000078
10840,0.313988
10841,0.131130
10842,0.146166
10843,0.118826
10844,0.996267
10845,0.999926
10846,0.027528
10847,0.999848
10848,0.791055
10849,0.061844
10850,0.000017
10851,0.997397
10852,0.739981
10853,0.999804
10854,0.999896
10855,0.999944
10856,0.099808
10857,1.000000
10858,0.998823
10859,0.927665
10860,0.048013
10861,0.999982
10862,0.000605
10863,0.999214
10864,0.472719
10865,0.000005
10866,0.994915
10867,0.000217
10868,0.724256
10869,0.999999
10870,0.338283
10871,0.029348
10872,0.999618
10873,0.016771
10874,0.104291
10875,0.999088
10876,0.999395
10877,0.231102
10878,0.000000
10879,0.999998
10880,0.000341
10881,0.999943
10882,0.695022
10883,0.998954
10884,0.000004
10885,0.269472
10886,0.000083
10887,0.000212
10888,1.000000
10889,0.889446
10890,0.188766
10891,0.674733
10892,0.997753
10893,0.024711
10894,0.016205
10895,0.999850
10896,0.999419
10897,0.928063
10898,0.955571
10899,0.998899
10900,1.000000
10901,0.019631
10902,0.998560
10903,0.999949
10904,0.999663
10905,0.999995
10906,0.013425
10907,1.000000
10908,0.114717
10909,0.999987
10910,0.086008
10911,0.995109
10912,0.987261
10913,0.628540
10914,0.999930
10915,0.000527
10916,0.995865
10917,0.042080
10918,0.000134
10919,0.999122
10920,0.999971
10921,0.899456
10922,0.000584
10923,0.085587
10924,0.997604
10925,0.990787
10926,0.982469
10927,0.136266
10928,0.000278
10929,0.826630
10930,0.995596
10931,0.496730
10932,1.000000
10933,0.000157
10934,0.005915
10935,0.774320
10936,0.918507
10937,0.990374
10938,0.000183
10939,0.455219
10940,0.893238
10941,0.000365
10942,0.142875
10943,0.011509
10944,0.023945
10945,0.024700
10946,1.000000
10947,0.000001
10948,0.820472
10949,0.022587
10950,0.015232
10951,0.999978
10952,0.918573
10953,0.042337
10954,0.806324
10955,0.000701
10956,0.027085
10957,1.000000
10958,0.000015
10959,0.113942
10960,0.754947
10961,0.758155
10962,0.999022
10963,1.000000
10964,0.000001
10965,0.007104
10966,0.999660
10967,0.029239
10968,0.945016
10969,0.000684
10970,0.000000
10971,0.045500
10972,0.044546
10973,0.999418
10974,0.999985
10975,0.047411
10976,0.593670
10977,0.003194
10978,0.041957
10979,0.999992
10980,0.000553
10981,0.158953
10982,0.950690
10983,0.999974
10984,0.999996
10985,0.970361
10986,0.004559
10987,0.035204
10988,0.047272
10989,0.000034
10990,0.999927
10991,0.570997
10992,0.001133
10993,0.999991
10994,0.999961
10995,0.219957
10996,1.000000
10997,0.045083
10998,0.999999
10999,0.000902
11000,0.773390
11001,0.999816
11002,0.874709
11003,0.401621
11004,0.000524
11005,0.960154
11006,0.999991
11007,0.646216
11008,0.024039
11009,0.052901
11010,0.999698
11011,0.946434
11012,0.998846
11013,0.999996
11014,0.536480
11015,0.978984
11016,0.997246
11017,0.120783
11018,0.002294
11019,0.998589
11020,1.000000
11021,0.998854
11022,0.000939
11023,1.000000
11024,0.999886
11025,0.008006
11026,0.007605
11027,0.833835
11028,0.134010
11029,0.770618
11030,0.999996
11031,0.000014
11032,0.007948
11033,0.999986
11034,0.965214
11035,0.998520
11036,0.999871
11037,0.999992
11038,0.001978
11039,0.000447
11040,0.436953
11041,1.000000
11042,0.021290
11043,0.999971
11044,0.998366
11045,0.106483
11046,0.999994
11047,0.999998
11048,0.921598
11049,0.018314
11050,1.000000
11051,0.997844
11052,0.137655
11053,0.991864
11054,0.994375
11055,0.105574
11056,0.027878
11057,1.000000
11058,0.426586
11059,0.000123
11060,0.161757
11061,0.000816
11062,0.999991
11063,0.337728
11064,0.400855
11065,0.999330
11066,0.970685
11067,0.181347
11068,0.728864
11069,1.000000
11070,0.993993
11071,0.999982
11072,0.967765
11073,0.214816
11074,0.034630
11075,0.001925
11076,0.010330
11077,0.000012
11078,0.033370
11079,0.999703
11080,1.000000
11081,0.998752
11082,0.049631
11083,0.989000
11084,0.345836
11085,0.921993
11086,0.042028
11087,0.014885
11088,0.001877
11089,0.999998
11090,0.992041
11091,0.063937
11092,0.999811
11093,0.999506
11094,0.002843
11095,0.993382
11096,0.126627
11097,0.977315
11098,0.047062
11099,0.113785
11100,0.984382
11101,0.999904
11102,0.146298
11103,0.003625
11104,0.999231
11105,0.078361
11106,0.021360
11107,0.566604
11108,0.080842
11109,0.008205
11110,0.258472
11111,0.607665
11112,0.266059
11113,0.501695
11114,0.999733
11115,0.041607
11116,0.281838
11117,0.998369
11118,0.184866
11119,0.148798
11120,0.145113
11121,0.915392
11122,0.000129
11123,0.998906
11124,0.025114
11125,0.975150
11126,0.999994
11127,0.049056
11128,0.924985
11129,0.000156
11130,0.049058
11131,0.000037
11132,0.726463
11133,0.716337
11134,0.999833
11135,0.198876
11136,0.386433
11137,0.018483
11138,0.929519
11139,0.987091
11140,1.000000
11141,0.999979
11142,0.044147
11143,1.000000
11144,0.000002
11145,0.999998
11146,0.983964
11147,0.998689
11148,0.999935
11149,0.999999
11150,0.045667
11151,1.000000
11152,1.000000
11153,0.962124
11154,1.000000
11155,0.953618
11156,0.021577
11157,0.999978
11158,0.067578
11159,0.997666
11160,0.017955
11161,0.755851
11162,0.004376
11163,0.000245
11164,0.999787
11165,0.976211
11166,0.015547
11167,0.123593
11168,0.402059
11169,0.941682
11170,0.999455
11171,0.000738
11172,0.000002
11173,0.847160
11174,0.933062
11175,0.999964
11176,0.866352
11177,0.357003
11178,0.934813
11179,0.000388
11180,0.999635
11181,0.063550
11182,0.999999
11183,0.000298
11184,0.001340
11185,0.012735
11186,0.521271
11187,0.006551
11188,0.986700
11189,0.996699
11190,0.003347
11191,0.655115
11192,0.968290
11193,0.986077
11194,0.686779
11195,0.999992
11196,0.000043
11197,0.006304
11198,0.031243
11199,0.000253
11200,0.556059
11201,0.999999
11202,0.420123
11203,0.064007
11204,0.998307
11205,0.997571
11206,0.001523
11207,0.000000
11208,0.959397
11209,0.033994
11210,0.992696
11211,0.777524
11212,0.469865
11213,0.999841
11214,0.000266
11215,0.034415
11216,0.004536
11217,0.990279
11218,0.997074
11219,0.000008
11220,0.184534
11221,0.257847
11222,0.934241
11223,0.234761
11224,0.998681
11225,0.408116
11226,0.029937
11227,0.763040
11228,0.098978
11229,0.999063
11230,0.778563
11231,0.961468
11232,0.900291
11233,0.032790
11234,0.004812
11235,0.999998
11236,0.051978
11237,0.939084
11238,0.999586
11239,0.999662
11240,0.495129
11241,0.743913
11242,0.993040
11243,0.033494
11244,0.999819
11245,0.017680
11246,0.199358
11247,1.000000
11248,1.000000
11249,0.999990
11250,0.998246
11251,0.999968
11252,0.599994
11253,0.999937
11254,1.000000
11255,0.937061
11256,0.000985
11257,0.086263
11258,1.000000
11259,0.000003
11260,0.000968
11261,0.999999
11262,0.998372
11263,0.003801
11264,0.460869
11265,0.978916
11266,0.103937
11267,0.547310
11268,0.262308
11269,0.999360
11270,0.160080
11271,0.341473
11272,1.000000
11273,0.999446
11274,1.000000
11275,0.000017
11276,0.000015
11277,1.000000
11278,0.971391
11279,0.999999
11280,0.042213
11281,0.999955
11282,0.999999
11283,0.970026
11284,0.999231
11285,0.018824
11286,0.998156
11287,0.001053
11288,0.512651
11289,0.000000
11290,0.999930
11291,0.000020
11292,0.958113
11293,0.999999
11294,0.991755
11295,0.000110
11296,0.753325
11297,0.966235
11298,0.007162
11299,0.017514
11300,1.000000
11301,0.001608
11302,0.943950
11303,0.998943
11304,0.665605
11305,0.993378
11306,0.999927
11307,0.851659
11308,0.997264
11309,0.999885
11310,1.000000
11311,0.928853
11312,1.000000
11313,0.385504
11314,0.999359
11315,0.126730
11316,1.000000
11317,0.020000
11318,0.039410
11319,0.999910
11320,0.809079
11321,0.996031
11322,0.999480
11323,0.000078
11324,0.431257
11325,0.406976
11326,0.999994
11327,0.580885
11328,0.065446
11329,0.979250
11330,0.002877
11331,0.669252
11332,1.000000
11333,0.800017
11334,0.772554
11335,0.999487
11336,0.194168
11337,0.999725
11338,0.271294
11339,0.977594
11340,0.906484
11341,0.998794
11342,0.078209
11343,0.999581
11344,0.996027
11345,0.001020
11346,0.998034
11347,0.999999
11348,0.251671
11349,0.999981
11350,0.055011
11351,0.040742
11352,0.996657
11353,0.116083
11354,0.001247
11355,0.032859
11356,1.000000
11357,0.997242
11358,0.999946
11359,0.000006
11360,0.999429
11361,0.003320
11362,0.004658
11363,0.999967
11364,0.009121
11365,0.000353
11366,0.999950
11367,0.000060
11368,0.078171
11369,0.017702
11370,0.999997
11371,0.971590
11372,0.499606
11373,0.000021
11374,0.049214
11375,0.009822
11376,0.014286
11377,0.005072
11378,0.513274
11379,0.911108
11380,0.963828
11381,0.029566
11382,0.957097
11383,0.999985
11384,0.039606
11385,0.999534
11386,0.999543
11387,0.999802
11388,0.000149
11389,0.002635
11390,0.010398
11391,0.999395
11392,0.015944
11393,0.005867
11394,0.995522
11395,0.975202
11396,0.002711
11397,0.006598
11398,0.999119
11399,0.994893
11400,1.000000
11401,0.000588
11402,0.995938
11403,0.220320
11404,0.042974
11405,0.000551
11406,0.996944
11407,0.015591
11408,0.977379
11409,0.003244
11410,0.153910
11411,0.999991
11412,0.999948
11413,0.027909
11414,0.263122
11415,0.050597
11416,1.000000
11417,0.959795
11418,0.151156
11419,0.959243
11420,0.999216
11421,0.005192
11422,0.999988
11423,0.995115
11424,0.019223
11425,0.891020
11426,0.999860
11427,0.985781
11428,0.999879
11429,0.999988
11430,0.203148
11431,0.000033
11432,0.000018
11433,0.046731
11434,0.038962
11435,1.000000
11436,0.781669
11437,0.463599
11438,0.999404
11439,1.000000
11440,0.000110
11441,0.998964
11442,1.000000
11443,0.999718
11444,0.007483
11445,0.977506
11446,0.000023
11447,0.000241
11448,0.998220
11449,0.993617
11450,0.056534
11451,0.994542
11452,0.962085
11453,0.862218
11454,0.962922
11455,0.000165
11456,0.071327
11457,0.000038
11458,0.987980
11459,0.999794
11460,0.029506
11461,0.997451
11462,0.917806
11463,0.010816
11464,0.905824
11465,0.437887
11466,0.003633
11467,0.000238
11468,0.783017
11469,0.999751
11470,1.000000
11471,0.558813
11472,0.999995
11473,1.000000
11474,0.951187
11475,0.002612
11476,0.187631
11477,0.002175
11478,0.999996
11479,0.074766
11480,0.000017
11481,0.023343
11482,0.866813
11483,0.976054
11484,0.728321
11485,0.057153
11486,1.000000
11487,0.998764
11488,0.993770
11489,0.010082
11490,0.937768
11491,0.025102
11492,0.285094
11493,0.000637
11494,0.997093
11495,0.005677
11496,1.000000
11497,0.991071
11498,0.065052
11499,0.000419
11500,0.198426
11501,0.271201
11502,0.852504
11503,0.816295
11504,0.001558
11505,0.110493
11506,0.993232
11507,0.368197
11508,0.000000
11509,0.044391
11510,1.000000
11511,0.380967
11512,0.583439
11513,0.996470
11514,0.789864
11515,0.999990
11516,0.997922
11517,0.159346
11518,0.000300
11519,0.348088
11520,0.892545
11521,0.835271
11522,0.276531
11523,0.010199
11524,0.203620
11525,0.001122
11526,0.992969
11527,1.000000
11528,0.041963
11529,0.000140
11530,0.999966
11531,0.000032
11532,0.071555
11533,1.000000
11534,0.001146
11535,1.000000
11536,0.999951
11537,0.992024
11538,0.001585
11539,0.999976
11540,0.000727
11541,0.999998
11542,0.999685
11543,0.002926
11544,0.000196
11545,0.009979
11546,0.491565
11547,0.000009
11548,0.062981
11549,0.136235
11550,0.999877
11551,0.001757
11552,0.981690
11553,0.976220
11554,0.939224
11555,0.565371
11556,0.004206
11557,0.000000
11558,0.294940
11559,0.273720
11560,0.000005
11561,0.972682
11562,0.999834
11563,0.000028
11564,0.000004
11565,0.152212
11566,0.010106
11567,0.999995
11568,0.365961
11569,0.209234
11570,0.085420
11571,0.992732
11572,0.005474
11573,0.001699
11574,0.000701
11575,0.829702
11576,0.999979
11577,0.001351
11578,0.009891
11579,0.999993
11580,0.947648
11581,0.216639
11582,0.000007
11583,0.000065
11584,0.999799
11585,0.998434
11586,0.976064
11587,0.000011
11588,0.000118
11589,0.647923
11590,0.000343
11591,0.226577
11592,0.000001
11593,0.999998
11594,0.001347
11595,0.000005
11596,0.048089
11597,0.001024
11598,0.999880
11599,0.001817
11600,0.315146
11601,0.817373
11602,0.601124
11603,0.999923
11604,0.738072
11605,0.403699
11606,0.033884
11607,0.033939
11608,0.005925
11609,0.000101
11610,0.291899
11611,0.064753
11612,0.188237
11613,0.901665
11614,0.001997
11615,0.000454
11616,0.228120
11617,1.000000
11618,0.000000
11619,0.096948
11620,0.000372
11621,0.000017
11622,0.000002
11623,0.999743
11624,0.470714
11625,1.000000
11626,0.873948
11627,0.999593
11628,0.981788
11629,0.690895
11630,0.938997
11631,0.044853
11632,0.012057
11633,0.297407
11634,0.027175
11635,0.999943
11636,0.496592
11637,0.875078
11638,0.044087
11639,0.522549
11640,0.999945
11641,0.000334
11642,0.988778
11643,0.741910
11644,0.445961
11645,0.989909
11646,0.984267
11647,0.999998
11648,0.999993
11649,0.984440
11650,0.998323
11651,0.989011
11652,0.003123
11653,0.002776
11654,1.000000
11655,0.999657
11656,1.000000
11657,0.185711
11658,0.562569
11659,0.026160
11660,0.991356
11661,0.001317
11662,0.006769
11663,0.999885
11664,0.056539
11665,0.962762
11666,0.041927
11667,0.004280
11668,0.000103
11669,1.000000
11670,0.995484
11671,0.999846
11672,0.158617
11673,1.000000
11674,0.098971
11675,0.006894
11676,0.053698
11677,0.999998
11678,0.801311
11679,0.063694
11680,0.242650
11681,1.000000
11682,0.009081
11683,0.987526
11684,0.031967
11685,0.086434
11686,0.027844
11687,0.000964
11688,1.000000
11689,0.482063
11690,1.000000
11691,0.018359
11692,0.000055
11693,0.124343
11694,0.997675
11695,0.000034
11696,0.952672
11697,0.997569
11698,0.154519
11699,0.999988
11700,0.000876
11701,0.965897
11702,0.000012
11703,0.025740
11704,0.000390
11705,1.000000
11706,1.000000
11707,0.999783
11708,0.041417
11709,0.999999
11710,0.296172
11711,0.936074
11712,0.000329
11713,0.999992
11714,0.575162
11715,0.999998
11716,1.000000
11717,0.797543
11718,0.986880
11719,0.000007
11720,0.999997
11721,0.000040
11722,0.000909
11723,0.446126
11724,0.004757
11725,0.676710
11726,0.004151
11727,0.000119
11728,0.000026
11729,0.746631
11730,0.127542
11731,0.999997
11732,0.999998
11733,1.000000
11734,0.241918
11735,0.939485
11736,0.114419
11737,0.819070
11738,0.007457
11739,0.040206
11740,0.999999
11741,0.077775
11742,0.000000
11743,0.006824
11744,0.384885
11745,0.000041
11746,0.383904
11747,0.000053
11748,0.000784
11749,1.000000
11750,0.000416
11751,0.023904
11752,0.999885
11753,0.953336
11754,0.008756
11755,0.000554
11756,0.726574
11757,0.826406
11758,0.999340
11759,0.693445
11760,0.526875
11761,0.996577
11762,0.973653
11763,0.923254
11764,0.976580
11765,0.999820
11766,0.785477
11767,0.089022
11768,0.075050
11769,0.001120
11770,0.999998
11771,0.032318
11772,0.359485
11773,0.997779
11774,0.993136
11775,0.994442
11776,0.999963
11777,0.023213
11778,0.911202
11779,0.000015
11780,0.923898
11781,0.995521
11782,0.998969
11783,0.018690
11784,0.028412
11785,0.977796
11786,0.003319
11787,0.211171
11788,0.002027
11789,0.994556
11790,0.964403
11791,0.990597
11792,0.974558
11793,0.162637
11794,0.015130
11795,0.999941
11796,0.001618
11797,0.166081
11798,0.000125
11799,0.997544
11800,0.169224
11801,0.995234
11802,0.999976
11803,0.078520
11804,0.791602
11805,0.968455
11806,0.999991
11807,0.000121
11808,0.020168
11809,0.999994
11810,0.936456
11811,0.015703
11812,0.723845
11813,0.014576
11814,0.999870
11815,0.964085
11816,0.989449
11817,0.000859
11818,0.215947
11819,0.000025
11820,0.141607
11821,0.998406
11822,1.000000
11823,0.999996
11824,0.930406
11825,0.906726
11826,0.316927
11827,0.999968
11828,0.998968
11829,1.000000
11830,0.000009
11831,0.843599
11832,0.756111
11833,0.999614
11834,0.253868
11835,0.768313
11836,0.999699
11837,0.878775
11838,0.999937
11839,0.999881
11840,0.999999
11841,1.000000
11842,0.015220
11843,0.999020
11844,0.999976
11845,0.076154
11846,0.594634
11847,0.122557
11848,0.001495
11849,0.999421
11850,0.999999
11851,0.452063
11852,0.995471
11853,0.036018
11854,0.032581
11855,0.999999
11856,0.328941
11857,0.010538
11858,0.000026
11859,0.008791
11860,0.212028
11861,0.999847
11862,0.999272
11863,0.939714
11864,0.624410
11865,0.150953
11866,0.724428
11867,0.971101
11868,0.046680
11869,0.998665
11870,0.997685
11871,0.909055
11872,0.005439
11873,0.011034
11874,0.999832
11875,0.156712
11876,0.003443
11877,0.982889
11878,0.974939
11879,0.890793
11880,0.397651
11881,0.896570
11882,0.993755
11883,0.945194
11884,0.122029
11885,0.000002
11886,0.985252
11887,0.004538
11888,0.000000
11889,0.008025
11890,0.001260
11891,0.103253
11892,0.987400
11893,0.009866
11894,0.999836
11895,0.991736
11896,0.017695
11897,0.999966
11898,0.015930
11899,0.731171
11900,0.000012
11901,0.958208
11902,0.884861
11903,0.084297
11904,0.999681
11905,0.000607
11906,0.850710
11907,0.999988
11908,0.005605
11909,0.066009
11910,0.992887
11911,0.006843
11912,0.860364
11913,0.605740
11914,0.075807
11915,0.999905
11916,0.015992
11917,0.389096
11918,0.998429
11919,0.025080
11920,0.999200
11921,0.999636
11922,1.000000
11923,0.987270
11924,0.004282
11925,0.203407
11926,0.109642
11927,0.999933
11928,0.996297
11929,0.978487
11930,0.109598
11931,0.003118
11932,0.999525
11933,0.058913
11934,0.998501
11935,0.994337
11936,0.072847
11937,0.000369
11938,0.194435
11939,0.928235
11940,0.972686
11941,0.995245
11942,0.000001
11943,0.000006
11944,0.983005
11945,0.000005
11946,0.529638
11947,0.004660
11948,0.016239
11949,0.021355
11950,0.001908
11951,0.994976
11952,0.999939
11953,0.992468
11954,0.999998
11955,1.000000
11956,0.782333
11957,0.999858
11958,0.979618
11959,0.175623
11960,0.834440
11961,0.092010
11962,0.040998
11963,0.865162
11964,0.996650
11965,0.680981
11966,0.137437
11967,0.999832
11968,0.000046
11969,0.999265
11970,0.365325
11971,0.014064
11972,0.990434
11973,0.112895
11974,0.006146
11975,0.998087
11976,0.004127
11977,0.560239
11978,0.997170
11979,0.996690
11980,0.848221
11981,0.059979
11982,0.999993
11983,0.026983
11984,0.984918
11985,0.999132
11986,0.992835
11987,0.966708
11988,0.967260
11989,0.050298
11990,0.999871
11991,0.011227
11992,0.931375
11993,0.000276
11994,0.011219
11995,0.304569
11996,0.155427
11997,0.997691
11998,1.000000
11999,0.900648
12000,0.036639
12001,0.989726
12002,0.032490
12003,0.838841
12004,0.021609
12005,0.999587
12006,0.999963
12007,0.879146
12008,0.043765
12009,0.999166
12010,0.616385
12011,0.623323
12012,1.000000
12013,0.999195
12014,0.999214
12015,0.999995
12016,0.004814
12017,1.000000
12018,0.043887
12019,0.000017
12020,0.622373
12021,1.000000
12022,0.999987
12023,0.999552
12024,1.000000
12025,0.002435
12026,0.253139
12027,0.000008
12028,1.000000
12029,0.000831
12030,0.543453
12031,0.144633
12032,0.504361
12033,0.999999
12034,0.001968
12035,0.728012
12036,0.015205
12037,0.894079
12038,0.996008
12039,1.000000
12040,0.999702
12041,0.784780
12042,0.011556
12043,0.159367
12044,0.005928
12045,0.140549
12046,0.925106
12047,0.000075
12048,0.999969
12049,0.189686
12050,0.000135
12051,0.849252
12052,1.000000
12053,0.259938
12054,0.881192
12055,0.999323
12056,0.783317
12057,1.000000
12058,0.210168
12059,0.005260
12060,0.964917
12061,0.999633
12062,0.999993
12063,0.277116
12064,1.000000
12065,0.000000
12066,0.004778
12067,0.036772
12068,0.431420
12069,0.000002
12070,0.006577
12071,0.535264
12072,0.585260
12073,0.990449
12074,0.919847
12075,0.998852
12076,0.733322
12077,0.031089
12078,0.002018
12079,1.000000
12080,0.996534
12081,0.140455
12082,0.999748
12083,0.037817
12084,0.014559
12085,0.042901
12086,0.999986
12087,0.999986
12088,0.456739
12089,0.292551
12090,0.998288
12091,0.793615
12092,1.000000
12093,0.292908
12094,0.999192
12095,0.113853
12096,0.999964
12097,0.076675
12098,0.999999
12099,0.618036
12100,0.523834
12101,0.000121
12102,0.047052
12103,0.000019
12104,0.008700
12105,0.000851
12106,0.004647
12107,0.999789
12108,0.934252
12109,0.997666
12110,0.519155
12111,0.997902
12112,0.986785
12113,0.998114
12114,0.981624
12115,0.041992
12116,0.005567
12117,0.866358
12118,0.000644
12119,0.002705
12120,0.995858
12121,0.033849
12122,0.701295
12123,0.009116
12124,0.000883
12125,0.019826
12126,0.884874
12127,0.034560
12128,0.001553
12129,0.033242
12130,0.014652
12131,0.998328
12132,0.519202
12133,0.504097
12134,0.032191
12135,0.203498
12136,0.003076
12137,0.158146
12138,0.011738
12139,0.994426
12140,0.877973
12141,0.173311
12142,0.017539
12143,0.284431
12144,0.000122
12145,1.000000
12146,0.998528
12147,0.992548
12148,0.104611
12149,0.999976
12150,0.031047
12151,0.000311
12152,0.000005
12153,0.999905
12154,0.000000
12155,0.645651
12156,1.000000
12157,0.829700
12158,0.944436
12159,0.695616
12160,0.971806
12161,0.000000
12162,0.623668
12163,0.999980
12164,0.000004
12165,0.981923
12166,0.329972
12167,0.999995
12168,0.668406
12169,0.000010
12170,1.000000
12171,0.000020
12172,0.999743
12173,0.621119
12174,0.730066
12175,0.892345
12176,0.001503
12177,0.998291
12178,0.986571
12179,0.999914
12180,0.999887
12181,0.003474
12182,0.989654
12183,0.561938
12184,1.000000
12185,0.891437
12186,0.991070
12187,0.095282
12188,0.999979
12189,0.106330
12190,0.276168
12191,1.000000
12192,1.000000
12193,0.188775
12194,0.001340
12195,0.005039
12196,0.999936
12197,0.381187
12198,0.008012
12199,0.999999
12200,0.997925
12201,0.065293
12202,0.013752
12203,0.012031
12204,0.000051
12205,0.139009
12206,0.996190
12207,0.999983
12208,0.999992
12209,0.000077
12210,0.363975
12211,0.122225
12212,0.001327
12213,0.998520
12214,0.003330
12215,0.000320
12216,0.000599
12217,0.002182
12218,0.000743
12219,0.993733
12220,0.010362
12221,0.015896
12222,0.999347
12223,0.395560
12224,0.023607
12225,0.951782
12226,0.999974
12227,0.006690
12228,0.999307
12229,0.999596
12230,0.993035
12231,0.010490
12232,0.630628
12233,0.928310
12234,0.985038
12235,0.998919
12236,0.409073
12237,0.996916
12238,0.998193
12239,0.078958
12240,0.000291
12241,0.070255
12242,0.043502
12243,0.000262
12244,0.837389
12245,0.421509
12246,0.999998
12247,0.998506
12248,0.997201
12249,1.000000
12250,0.731551
12251,0.968149
12252,0.000175
12253,0.514412
12254,1.000000
12255,0.360352
12256,0.999861
12257,0.009326
12258,0.137280
12259,0.998092
12260,0.373550
12261,0.000170
12262,0.999996
12263,1.000000
12264,0.999758
12265,0.134614
12266,0.907364
12267,0.549313
12268,1.000000
12269,0.919241
12270,0.996606
12271,0.552851
12272,0.000225
12273,0.749619
12274,0.974283
12275,0.999152
12276,0.051324
12277,0.862279
12278,0.996376
12279,0.999993
12280,0.059758
12281,0.794341
12282,0.911083
12283,0.012540
12284,0.999426
12285,0.000136
12286,0.037428
12287,0.988037
12288,0.246617
12289,0.150080
12290,0.991089
12291,0.999856
12292,0.989000
12293,0.999079
12294,0.999860
12295,0.000005
12296,0.000097
12297,0.778401
12298,0.880851
12299,0.000001
12300,0.868010
12301,0.000390
12302,0.006622
12303,0.999997
12304,0.999999
12305,0.754395
12306,0.056056
12307,0.347175
12308,0.007015
12309,0.182600
12310,0.000800
12311,0.999344
12312,0.000238
12313,0.996515
12314,0.995369
12315,0.999826
12316,0.998453
12317,0.013673
12318,1.000000
12319,0.000085
12320,1.000000
12321,1.000000
12322,0.999277
12323,0.996450
12324,0.399534
12325,0.037521
12326,0.130020
12327,0.026620
12328,0.999997
12329,0.995323
12330,0.255183
12331,0.000169
12332,0.999530
12333,0.995559
12334,0.023839
12335,0.371889
12336,0.661693
12337,0.952230
12338,0.327959
12339,0.000944
12340,0.009001
12341,0.999942
12342,0.966094
12343,0.003165
12344,0.053538
12345,0.000304
12346,0.072764
12347,0.063838
12348,0.999997
12349,0.238971
12350,0.960413
12351,0.010387
12352,0.993332
12353,0.091514
12354,0.600856
12355,0.000587
12356,0.000176
12357,0.437802
12358,0.002142
12359,0.996868
12360,0.897723
12361,0.999318
12362,0.999894
12363,0.005301
12364,0.983528
12365,0.999991
12366,1.000000
12367,0.994006
